Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
3742,1,3,2014,0,77.095691,0.001453,-0.001453,0.0,0.372,0.003,-0.003,0.0,4.01,1.91,-1.91,0.0,0.358,0.17,-0.17,0.0,2.7,2.5,-1.5,0.0,0.0085,0.00787,-0.00472,0.0,4,0.0,0.05,-0.042,0.0,11.0,9.99,-3.95,0.0,464.0,21.0,-21.0,0.0,0,6248.0,250.0,-250.0,0.0,1.09,0.5,-0.5,0.0,1.14,0.08,-0.08,0.0,0.08,0.143,-0.142,0.0,1.0,4.43,0.3,-0.3,0.0,293.2936129,42.1963497,1443.21,81.51,-73.38,15.805,0.549,-0.549,14.487,0.119,-0.119,15.8814,0.000516,-0.000516
1199,1,3,2021,0,8.1245,0.0006,-0.0006,0.0,0.0777,0.0013,-0.0013,0.0,2.93,0.28,-0.22,0.0,0.261,0.025,-0.02,0.0,8.9,0.4,-0.4,0.0,0.028,0.00126,-0.00126,0.0,3,0.138,0.05,-0.042,1.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5845.0,13.0,-13.0,0.0,1.16,0.04,-0.04,0.0,0.89,0.01,-0.01,0.0,-0.18,0.01,-0.01,0.0,1.0,4.39,0.02,-0.02,0.0,166.9742616,-30.1751383,25.4111,0.0284,-0.0283,6.51,0.03,-0.03,4.995,0.024,-0.024,6.35547,0.000296,-0.000296
4497,1,1,2016,0,20.38177573,5.321e-05,-5.321e-05,0.0,0.1345,0.003,-0.003,0.0,3.09,0.18,-0.15,0.0,0.276,0.016,-0.013,0.0,9.75,20.65895,-19.443815,0.0,0.0307,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,14.9,1.26,-1.14,0.0,528.0,21.0,-21.0,0.0,0,5020.0,48.72,-50.72,0.0,0.77,0.03,-0.04,0.0,0.81,0.04,-0.04,0.0,-0.02,0.148,-0.171,0.0,1.0,4.59,0.02,-0.05,0.0,286.7418337,43.1901197,839.903,28.333,-26.573,15.977,1.133,-1.133,13.858,0.052,-0.052,15.8805,0.000579,-0.000579
5076,1,2,2023,0,49.2519,0.0004,-0.0004,0.0,0.249,0.004,-0.004,0.0,10.133,0.112,-0.112,0.0,0.904,0.01,-0.01,0.0,208.81326,9.85268,-10.17051,0.0,0.657,0.031,-0.032,0.0,4,0.157,0.008,-0.007,0.0,21.98,6.43,-5.6,0.0,603.0,21.0,-21.0,0.0,1,5096.0,102.0,-102.0,0.0,0.79,0.03,-0.03,0.0,0.85,0.04,-0.04,0.0,0.14,0.05,-0.05,0.0,1.0,4.58,0.2,-0.2,0.0,86.8509737,-60.5213081,395.398,2.253,-2.229,14.216,0.092,-0.092,11.905,0.024,-0.024,14.012,0.000242,-0.000242
1862,1,1,2023,0,11.558337715,0.0001,-0.0001,0.0,1.85,0.93,-0.93,0.0,13.7,0.28,-0.22,0.0,1.22,0.025,-0.02,0.0,368.68095,244.72787,-244.72787,0.0,1.16,0.77,-0.77,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.34,0.23,-0.23,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.2919167,-33.7885194,5910.0,1670.0,-1670.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
4478,1,1,2016,0,2.05387982,2.9e-06,-2.9e-06,0.0,0.0313,0.003,-0.003,0.0,2.59,0.61,-0.25,0.0,0.231,0.054,-0.022,0.0,7.22,20.65895,-19.443815,0.0,0.0227,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,890.33,87.94,-78.71,0.0,1523.0,21.0,-21.0,0.0,0,5830.0,106.99,-143.16,0.0,1.03,0.24,-0.1,0.0,1.02,0.06,-0.06,0.0,0.05,0.131,-0.162,0.0,1.0,4.42,0.07,-0.17,0.0,296.3219786,48.9714373,1165.66,48.64,-44.95,15.354,0.206,-0.206,13.709,0.053,-0.053,15.2481,0.000556,-0.000556
230,1,1,2012,0,3.3366496,3.9e-06,-3.3e-06,0.0,0.0355,0.0019,-0.0019,0.0,4.57,0.18,-0.18,0.0,0.408,0.016,-0.016,0.0,13.9,1.5,-1.5,0.0,0.04373,0.00472,-0.00472,0.0,4,0.017,0.016,-0.012,0.0,40.58,6.43,-5.6,0.0,594.0,96.0,-96.0,0.0,0,3600.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.54,0.05,-0.04,0.0,0.2,0.1,-0.1,0.0,1.0,4.7,0.05,-0.05,0.0,119.7735021,15.391209,29.4214,0.0508,-0.0507,12.332,0.016,-0.016,7.989,0.023,-0.023,11.3537,0.001255,-0.001255
33,1,3,2009,0,4.215,0.0006,-0.0006,0.0,0.050201,5e-06,-5e-06,0.0,2.11,0.28,-0.22,0.0,0.188,0.025,-0.02,0.0,5.1,0.5,-0.5,0.0,0.016,0.002,-0.002,0.0,3,0.12,0.11,-0.11,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5577.0,33.0,-33.0,0.0,0.96,0.01,-0.01,0.0,0.94,0.03,-0.03,0.0,-0.01,0.1,-0.1,0.0,1.0,4.34,0.03,-0.03,0.0,199.596455,-18.3157745,8.50332,0.01737,-0.0173,4.6955,0.0462,-0.0462,2.956,0.236,-0.236,4.54052,0.0055701,-0.0055701
4366,1,1,2016,0,161.5280101,0.0003086,-0.0003086,0.0,0.5874,0.003,-0.003,0.0,6.64,0.86,-0.55,0.0,0.592,0.077,-0.049,0.0,35.7,20.65895,-19.443815,0.0,0.112,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,9.37,1.43,-1.19,0.0,366.0,21.0,-21.0,0.0,0,5694.0,163.45,-124.14,0.0,0.94,0.12,-0.08,0.0,0.96,0.06,-0.06,0.0,-0.05,0.143,-0.198,0.0,1.0,4.48,0.06,-0.11,0.0,291.5791562,38.0358066,2251.03,158.51,-139.3,15.678,0.458,-0.458,13.812,0.055,-0.055,15.4176,0.000437,-0.000437
3193,1,3,2014,0,2.092281,8e-06,-8e-06,0.0,0.032,0.003,-0.003,0.0,1.51,0.79,-0.79,0.0,0.135,0.07,-0.07,0.0,2.89,20.65895,-19.443815,0.0,0.00909,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,953.17,65.1,-60.53,0.0,1648.0,21.0,-21.0,0.0,0,6089.0,200.0,-200.0,0.0,1.02,0.54,-0.54,0.0,1.09,0.08,-0.06,0.0,0.16,0.15,-0.1,0.0,1.0,4.42,0.3,-0.3,0.0,291.971429,47.8640498,1097.97,28.77,-27.37,14.969,0.16,-0.16,13.512,0.046,-0.046,14.9117,0.000302,-0.000302
944,1,1,2019,0,4.12688,5e-05,-4e-05,0.0,0.0568,0.0006,-0.0006,0.0,16.141,0.56,-0.56,0.0,1.44,0.05,-0.05,0.0,371.8611,38.1396,-38.1396,0.0,1.17,0.12,-0.12,0.0,4,0.091,0.039,-0.047,0.0,1451.24,6.43,-5.6,0.0,2061.0,28.0,-28.0,0.0,0,6801.0,76.0,-76.0,0.0,1.56,0.05,-0.05,0.0,1.43,0.05,-0.04,0.0,0.02,0.06,-0.06,0.0,1.0,4.21,0.03,-0.03,0.0,7.3289156,-76.304032,196.852,0.777,-0.771,9.595,0.003,-0.003,8.595,0.019,-0.019,9.52025,0.000318,-0.000318
1302,1,1,2017,0,8.2669928,7e-06,-6.7e-06,0.0,0.0833,0.0039,-0.0116,0.0,3.59,0.11,-0.07,0.0,0.32,0.01,-0.006,0.0,30.0,19.0,-19.0,0.0,0.09439,0.05978,-0.05978,0.0,4,0.0,0.05,-0.042,0.0,95.58,6.43,-5.6,0.0,928.0,1.0,-23.0,0.0,0,5636.0,49.0,-52.0,0.0,0.97,0.01,-0.01,0.0,1.05,0.02,-0.02,0.0,0.23,0.04,-0.03,0.0,1.0,4.49,0.01,-0.01,0.0,125.4202985,13.4975122,197.989,1.555,-1.53,11.752,0.032,-0.032,10.091,0.019,-0.019,11.7124,0.000308,-0.000308
371,1,1,2021,0,4.7947813,2.4e-06,-2.4e-06,0.0,0.06277,0.00017,-0.00017,0.0,18.282,0.269,-0.269,0.0,1.631,0.024,-0.024,0.0,182.43351,12.07748,-12.07748,0.0,0.574,0.038,-0.038,0.0,4,0.25,0.05,-0.042,1.0,1634.0,45.0,-45.0,0.0,1772.0,12.0,-12.0,0.0,0,6212.0,26.0,-26.0,0.0,2.2,0.03,-0.02,0.0,1.44,0.01,-0.01,0.0,0.037,0.037,-0.037,0.0,1.0,3.91,0.01,-0.01,0.0,28.2825719,52.0539209,233.22,2.687,-2.627,9.727,0.004,-0.004,8.368,0.031,-0.031,9.56355,0.000337,-0.000337
932,1,2,2021,0,515.4,2.2,-2.5,0.0,1.3,0.021,-0.022,0.0,9.35,0.28,-0.22,0.0,0.834,0.025,-0.02,0.0,63.88351,8.58137,-8.58137,0.0,0.201,0.027,-0.027,0.0,3,0.11,0.12,-0.079,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5776.49,84.58,-84.58,0.0,1.39,0.03,-0.03,0.0,1.1,0.05,-0.05,0.0,0.197,0.059,-0.059,0.0,1.0,4.2,0.03,-0.03,0.0,57.5962104,17.4752873,46.6224,0.1362,-0.1355,7.515,0.009,-0.009,5.969,0.02,-0.02,7.33476,0.000187,-0.000187
3910,1,1,2015,0,35.23319,0.00025,-0.00029,0.0,0.166,0.051,-0.042,0.0,1.12,0.16,-0.17,0.0,0.1,0.01,-0.02,0.0,1.46,20.65895,-19.443815,0.0,0.00459,0.066,-0.06055,0.0,1,0.03,0.1,-0.03,-1.0,1.4,0.67,-0.77,0.0,288.0,21.0,-21.0,0.0,0,3748.0,112.0,-112.0,0.0,0.52,0.04,-0.06,0.0,0.54,0.04,-0.06,0.0,0.16,0.14,-0.14,0.0,1.0,4.74,0.06,-0.03,0.0,281.6457236,41.9510686,195.9428717,4.7289453,-4.7289453,15.104,0.252,-0.252,11.199,0.02,-0.02,14.4852,0.001258,-0.001258
