Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
Kepler-359 d,Kepler-359,1,3,Transit,2014,Kepler,0,77.095691,0.001453,-0.001453,0.0,0.372,,,0.0,4.01,1.91,-1.91,0.0,0.358,0.17,-0.17,0.0,2.7,2.5,-1.5,0.0,0.0085,0.00787,-0.00472,0.0,Mass,0.0,,,0.0,11.0,9.99,-3.95,0.0,464.0,,,0.0,0,,6248.0,250.0,-250.0,0.0,1.09,0.5,-0.5,0.0,1.14,0.08,-0.08,0.0,0.08,0.143,-0.142,0.0,[Fe/H],4.43,0.3,-0.3,0.0,19h33m10.47s,293.2936129,+42d11m46.86s,42.1963497,1443.21,81.51,-73.38,15.805,0.549,-0.549,14.487,0.119,-0.119,15.8814,0.000516,-0.000516
HD 96700 b,HD 96700,1,3,Radial Velocity,2021,La Silla Observatory,0,8.1245,0.0006,-0.0006,0.0,0.0777,0.0013,-0.0013,0.0,2.93,,,0.0,0.261,,,0.0,8.9,0.4,-0.4,0.0,0.028,0.00126,-0.00126,0.0,Msini,0.138,,,1.0,,,,,,,,,0,G0 V,5845.0,13.0,-13.0,0.0,1.16,0.04,-0.04,0.0,0.89,0.01,-0.01,0.0,-0.18,0.01,-0.01,0.0,[Fe/H],4.39,0.02,-0.02,0.0,11h07m53.82s,166.9742616,-30d10m30.50s,-30.1751383,25.4111,0.0284,-0.0283,6.51,0.03,-0.03,4.995,0.024,-0.024,6.35547,0.000296,-0.000296
Kepler-859 b,Kepler-859,1,1,Transit,2016,Kepler,0,20.38177573,5.321e-05,-5.321e-05,0.0,0.1345,,,0.0,3.09,0.18,-0.15,0.0,0.276,0.016,-0.013,0.0,9.75,,,0.0,0.0307,,,0.0,M-R relationship,0.0,,,0.0,14.9,1.26,-1.14,0.0,528.0,,,0.0,0,,5020.0,48.72,-50.72,0.0,0.77,0.03,-0.04,0.0,0.81,0.04,-0.04,0.0,-0.02,0.148,-0.171,0.0,[Fe/H],4.59,0.02,-0.05,0.0,19h06m58.04s,286.7418337,+43d11m24.43s,43.1901197,839.903,28.333,-26.573,15.977,1.133,-1.133,13.858,0.052,-0.052,15.8805,0.000579,-0.000579
TOI-2525 c,TOI-2525,1,2,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,49.2519,0.0004,-0.0004,0.0,0.249,0.004,-0.004,0.0,10.133,0.112,-0.112,0.0,0.904,0.01,-0.01,0.0,208.81326,9.85268,-10.17051,0.0,0.657,0.031,-0.032,0.0,Mass,0.157,0.008,-0.007,0.0,21.98,,,0.0,603.0,,,0.0,1,K8 V,5096.0,102.0,-102.0,0.0,0.79,0.03,-0.03,0.0,0.85,0.04,-0.04,0.0,0.14,0.05,-0.05,0.0,[Fe/H],4.58,0.2,-0.2,0.0,05h47m24.23s,86.8509737,-60d31m16.71s,-60.5213081,395.398,2.253,-2.229,14.216,0.092,-0.092,11.905,0.024,-0.024,14.012,0.000242,-0.000242
KMT-2019-BLG-2783L b,KMT-2019-BLG-2783L,1,1,Microlensing,2023,KMTNet,0,,,,,1.85,0.93,-0.93,0.0,13.7,,,0.0,1.22,,,0.0,368.68095,244.72787,-244.72787,0.0,1.16,0.77,-0.77,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.34,0.23,-0.23,0.0,,,,,,,,,,17h57m10.06s,269.2919167,-33d47m18.67s,-33.7885194,5910.0,1670.0,-1670.0,,,,,,,,,
Kepler-843 b,Kepler-843,1,1,Transit,2016,Kepler,0,2.05387982,2.9e-06,-2.9e-06,0.0,0.0313,,,0.0,2.59,0.61,-0.25,0.0,0.231,0.054,-0.022,0.0,7.22,,,0.0,0.0227,,,0.0,M-R relationship,0.0,,,0.0,890.33,87.94,-78.71,0.0,1523.0,,,0.0,0,,5830.0,106.99,-143.16,0.0,1.03,0.24,-0.1,0.0,1.02,0.06,-0.06,0.0,0.05,0.131,-0.162,0.0,[Fe/H],4.42,0.07,-0.17,0.0,19h45m17.27s,296.3219786,+48d58m17.17s,48.9714373,1165.66,48.64,-44.95,15.354,0.206,-0.206,13.709,0.053,-0.053,15.2481,0.000556,-0.000556
GJ 3470 b,GJ 3470,1,1,Radial Velocity,2012,La Silla Observatory,0,3.3366496,3.9e-06,-3.3e-06,0.0,0.0355,0.0019,-0.0019,0.0,4.57,0.18,-0.18,0.0,0.408,0.016,-0.016,0.0,13.9,1.5,-1.5,0.0,0.04373,0.00472,-0.00472,0.0,Mass,0.017,0.016,-0.012,0.0,40.58,,,0.0,594.0,96.0,-96.0,0.0,0,M1.5,3600.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.54,0.05,-0.04,0.0,0.2,0.1,-0.1,0.0,[Fe/H],4.7,0.05,-0.05,0.0,07h59m05.64s,119.7735021,+15d23m28.35s,15.391209,29.4214,0.0508,-0.0507,12.332,0.016,-0.016,7.989,0.023,-0.023,11.3537,0.001255,-0.001255
61 Vir b,61 Vir,1,3,Radial Velocity,2009,Multiple Observatories,0,4.215,0.0006,-0.0006,0.0,0.050201,5e-06,-5e-06,0.0,2.11,,,0.0,0.188,,,0.0,5.1,0.5,-0.5,0.0,0.016,0.002,-0.002,0.0,Msini,0.12,0.11,-0.11,0.0,,,,,,,,,0,G5 V,5577.0,33.0,-33.0,0.0,0.96,0.01,-0.01,0.0,0.94,0.03,-0.03,0.0,-0.01,,,0.0,[Fe/H],4.34,0.03,-0.03,0.0,13h18m23.15s,199.596455,-18d18m56.79s,-18.3157745,8.50332,0.01737,-0.0173,4.6955,0.0462,-0.0462,2.956,0.236,-0.236,4.54052,0.0055701,-0.0055701
Kepler-767 b,Kepler-767,1,1,Transit,2016,Kepler,0,161.5280101,0.0003086,-0.0003086,0.0,0.5874,,,0.0,6.64,0.86,-0.55,0.0,0.592,0.077,-0.049,0.0,35.7,,,0.0,0.112,,,0.0,M-R relationship,0.0,,,0.0,9.37,1.43,-1.19,0.0,366.0,,,0.0,0,,5694.0,163.45,-124.14,0.0,0.94,0.12,-0.08,0.0,0.96,0.06,-0.06,0.0,-0.05,0.143,-0.198,0.0,[Fe/H],4.48,0.06,-0.11,0.0,19h26m19.00s,291.5791562,+38d02m08.90s,38.0358066,2251.03,158.51,-139.3,15.678,0.458,-0.458,13.812,0.055,-0.055,15.4176,0.000437,-0.000437
Kepler-194 b,Kepler-194,1,3,Transit,2014,Kepler,0,2.092281,8e-06,-8e-06,0.0,0.032,,,0.0,1.51,0.79,-0.79,0.0,0.135,0.07,-0.07,0.0,2.89,,,0.0,0.00909,,,0.0,M-R relationship,0.0,,,0.0,953.17,65.1,-60.53,0.0,1648.0,,,0.0,0,,6089.0,200.0,-200.0,0.0,1.02,0.54,-0.54,0.0,1.09,0.08,-0.06,0.0,0.16,0.15,-0.1,0.0,[Fe/H],4.42,0.3,-0.3,0.0,19h27m53.14s,291.971429,+47d51m50.58s,47.8640498,1097.97,28.77,-27.37,14.969,0.16,-0.16,13.512,0.046,-0.046,14.9117,0.000302,-0.000302
