Planet Name
Kepler-359 d
HD 96700 b
Kepler-859 b
TOI-2525 c
KMT-2019-BLG-2783L b
Kepler-843 b
GJ 3470 b
61 Vir b
Kepler-767 b
Kepler-194 b
HD 2685 b
K2-105 b
HAT-P-60 b
HD 24040 c
Kepler-438 b
K2-258 b
Kepler-26 b
TOI-1820 b
24 Boo b
Kepler-1121 b
K2-357 b
Kepler-1152 b
Kepler-1987 d
HD 134060 b
Kepler-88 d
HD 128311 c
Kepler-1536 b
Kepler-282 c
HD 209458 b
bet UMi b
Kepler-1130 d
Kepler-1771 b
Kepler-1459 b
HD 11506 d
Kepler-1025 b
HD 37124 b
HATS-68 b
Kepler-1358 b
Kepler-62 d
Kepler-466 b
Kepler-681 b
KOI-984 c
Kepler-84 c
Kepler-293 b
Kepler-1596 b
Kepler-1685 b
Kepler-31 c
HAT-P-41 b
Kepler-1176 b
Kepler-1506 b
Kepler-1090 c
Kepler-332 b
K2-98 b
Kepler-737 b
OGLE-2018-BLG-1428L b
LHS 1678 b
HD 4313 b
Kepler-1828 b
WASP-181 b
CI Tau b
HD 47186 c
K2-133 e
Kepler-776 b
Kepler-656 b
K2-199 c
HD 23596 b
Kepler-18 d
Kepler-1450 b
HD 5891 b
HD 219134 f
Kepler-1370 b
Kepler-718 b
GJ 86 b
Kepler-1350 c
Kepler-148 c
Kepler-917 b
Kepler-1216 b
Kepler-83 b
Kepler-1347 b
Kepler-1262 b
Kepler-1847 b
Kepler-1852 b
Kepler-1217 b
K2-345 b
Kepler-1840 b
HATS-49 b
HD 163607 b
Kepler-450 d
KMT-2021-BLG-1253L b
Kepler-243 b
Kepler-654 b
K2-349 b
KMT-2021-BLG-1077L c
TRAPPIST-1 d
Kepler-560 b
Kepler-175 c
OGLE-2012-BLG-0563L b
KMT-2016-BLG-1836L b
Kepler-1471 b
GJ 680 b
2MASS J04414489+2301513 b
Kepler-1201 b
KMT-2021-BLG-0240L b
Kepler-1405 b
LkCa 15 b
HD 183263 b
Kepler-1482 b
K2-37 d
Kepler-4 b
Kepler-911 b
Kepler-1388 e
HD 1605 c
K2-384 d
HIP 54597 b
CoRoT-11 b
VHS J125601.92-125723.9 b
HIP 107772 b
HD 99109 b
HD 235088 b
HAT-P-17 c
Kepler-817 b
Kepler-1524 b
WASP-157 b
Kepler-1047 b
Kepler-692 b
WASP-142 b
HD 67087 c
HAT-P-62 b
K2-36 b
HD 195019 b
Kepler-32 c
OGLE-2019-BLG-1470L AB c
K2-273 b
WASP-5 b
K2-49 b
Ross 128 b
HD 93083 b
K2-186 b
Kepler-616 d
Kepler-37 c
NGTS-13 b
HATS-5 b
Kepler-1068 b
Kepler-571 b
HD 191939 g
Kepler-425 b
WASP-132 b
Kepler-198 d
K2-3 c
Kepler-251 d
K2-247 c
OGLE-2013-BLG-0132L b
Kepler-289 c
WISEP J121756.91+162640.2 A b
EPIC 201238110 b
Kepler-1388 d
K2-245 b
K2-200 b
EPIC 229004835 b
HIP 38594 b
HD 17674 b
Kepler-1694 b
Kepler-869 b
HATS-27 b
HD 99706 b
Kepler-1495 b
KMT-2019-BLG-1715L b
HD 217107 c
Kepler-287 c
TOI-3023 b
EPIC 228836835 b
Kepler-1283 b
Kepler-325 c
Kepler-58 c
HD 3167 c
K2-365 b
K2-183 d
K2-133 d
OGLE-2015-BLG-1670L b
K2-33 b
HAT-P-25 b
Kepler-1991 c
K2-19 c
HAT-P-37 b
KELT-10 b
Kepler-1142 b
Kepler-655 b
TOI-3331 A b
Kepler-745 b
Kepler-186 f
Kepler-491 b
Kepler-342 b
Kepler-42 c
HATS-17 b
Kepler-1056 b
